user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
0,4029872,20220413,400,1649793635189,0,0,0,0,0,0,0,0,43955,0,0,0,0,0
0,175558,20220413,400,1649793902235,0,0,0,0,0,0,0,1148,112280,0,0,0,0,1
0,2124449,20220413,400,1649793902235,0,0,0,0,0,0,0,1096,11550,0,0,0,0,1
0,1615122,20220413,400,1649793902235,0,0,0,0,0,0,0,1146,27200,0,0,0,0,1
0,3322810,20220413,400,1649793902235,1,0,0,0,0,0,0,7583,26000,0,0,0,0,1
0,4022823,20220413,400,1649793902235,0,0,0,0,0,0,0,6388,170398,0,0,0,0,1
0,736356,20220413,400,1649793902235,0,0,0,0,0,0,0,1223,6451,0,0,0,0,1
0,1128386,20220413,400,1649793923341,0,0,0,0,0,0,0,1969,217160,0,0,0,0,1
0,182968,20220413,400,1649793923341,1,0,0,0,0,0,1,30707,65437,0,0,0,0,1
0,3021558,20220413,400,1649793923341,0,0,0,0,0,0,0,5564,30816,0,0,0,0,1
0,4328572,20220413,400,1649793923341,0,0,0,0,0,0,0,1254,7033,0,0,0,0,1
0,2129977,20220413,400,1649793923341,0,0,0,0,0,0,0,1036,27000,0,0,0,0,1
0,90721,20220413,400,1649793923341,0,0,0,0,0,0,0,3186,6633,0,0,0,0,1
0,780002,20220413,400,1649793929230,0,0,0,0,0,0,0,1593,144000,0,0,0,0,1
0,394563,20220413,400,1649793929230,0,0,0,0,0,0,0,2071,42100,0,0,0,0,1
0,3989515,20220413,400,1649793929230,1,0,0,0,0,0,1,54823,53050,0,0,0,0,1
0,2851866,20220413,400,1649793929230,1,0,0,0,0,0,1,12425,7374,0,0,0,0,1
0,3917637,20220413,400,1649793929230,0,0,0,0,0,0,0,1170,166133,0,0,0,0,1
0,1755633,20220413,400,1649793929230,0,0,0,0,0,0,0,1481,19233,0,0,0,0,1
0,268504,20220413,400,1649794031536,0,0,0,0,0,0,0,1465,0,0,0,0,0,1
0,3403404,20220413,400,1649794031536,0,0,0,0,0,0,0,3876,108500,0,0,0,0,1
0,2547685,20220413,400,1649794031536,0,0,0,0,0,0,0,3850,30466,0,0,0,0,1
0,3521037,20220413,400,1649794031536,0,0,0,0,0,0,0,83,6666,0,0,0,0,1
0,614330,20220413,400,1649794031536,1,0,0,0,0,0,0,8538,138266,0,0,0,0,1
0,17258,20220413,600,1649801544768,0,0,0,0,0,0,0,1855,7283,0,0,0,0,1
0,1004603,20220413,1900,1649848879859,0,0,0,0,0,0,0,0,177025,0,0,0,0,0
0,243225,20220413,1900,1649848879859,0,0,0,0,0,0,0,0,60011,0,0,0,0,0
0,3846333,20220413,1900,1649848879859,0,0,0,0,0,0,0,0,77450,0,0,0,0,0
0,3543531,20220413,1900,1649848879859,0,0,0,0,0,0,0,0,23300,0,0,0,0,0
0,727005,20220413,1900,1649848879859,0,0,0,0,0,0,0,0,125134,0,0,0,0,0
0,4026046,20220413,1900,1649848879859,0,0,0,0,0,0,0,0,92462,0,0,0,0,0
0,3495552,20220413,1900,1649848879859,0,0,0,0,0,0,0,0,436650,0,0,0,0,0
0,4286199,20220413,1900,1649848879859,0,0,0,0,0,0,0,0,15000,0,0,0,0,0
0,2752943,20220413,1900,1649848879859,0,0,0,0,0,0,0,0,99133,0,0,0,0,0
0,967648,20220413,1900,1649848879859,0,0,0,0,0,0,0,0,45866,0,0,0,0,0
0,4151011,20220413,1900,1649848879859,0,0,0,0,0,0,0,0,21100,0,0,0,0,0
0,1847147,20220413,1900,1649848888258,0,0,0,0,0,0,0,0,60033,0,0,0,0,0
0,2729957,20220413,1900,1649848888258,0,0,0,0,0,0,0,0,296533,0,0,0,0,0
0,3243548,20220413,1900,1649848888258,0,0,0,0,0,0,0,0,110566,0,0,0,0,0
0,2813075,20220413,1900,1649848888258,0,0,0,0,0,0,0,0,266750,0,0,0,0,0
0,3415391,20220413,1900,1649848888258,0,0,0,0,0,0,0,0,23500,0,0,0,0,0
0,1585515,20220413,1900,1649848888258,0,0,0,0,0,0,0,0,116920,0,0,0,0,0
0,2536360,20220413,1900,1649848888258,0,0,0,0,0,0,0,0,56033,0,0,0,0,0
0,818051,20220413,1900,1649848888258,0,0,0,0,0,0,0,0,59975,0,0,0,0,0
0,1493702,20220413,1900,1649848888258,0,0,0,0,0,0,0,0,68266,0,0,0,0,0
0,2309225,20220413,1900,1649848888258,0,0,0,0,0,0,0,0,11565,0,0,0,0,0
0,1704606,20220413,1900,1649848888258,0,0,0,0,0,0,0,0,196033,0,0,0,0,0
0,1202264,20220413,1900,1649848894182,0,0,0,0,0,0,0,0,7566,0,0,0,0,0
0,1883927,20220413,1900,1649848894182,0,0,0,0,0,0,0,0,28033,0,0,0,0,0
0,2343522,20220413,1900,1649848894182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2354727,20220413,1900,1649848894182,0,0,0,0,0,0,0,0,37512,0,0,0,0,0
0,1522591,20220413,1900,1649848894182,0,0,0,0,0,0,0,0,16900,0,0,0,0,0
0,2988293,20220413,1900,1649848894182,0,0,0,0,0,0,0,0,11346,0,0,0,0,0
0,787590,20220413,1900,1649848894182,0,0,0,0,0,0,0,0,42466,0,0,0,0,0
0,4224147,20220413,1900,1649848894182,0,0,0,0,0,0,0,0,35649,0,0,0,0,0
0,2264573,20220413,1900,1649848894182,0,0,0,0,0,0,0,0,299928,0,0,0,0,0
0,4162600,20220413,1900,1649848894182,0,0,0,0,0,0,0,0,186933,0,0,0,0,0
0,941375,20220413,1900,1649848894182,0,0,0,0,0,0,0,0,58603,0,0,0,0,0
0,3189071,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,60933,0,0,0,0,0
0,2536067,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,11733,0,0,0,0,0
0,413820,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,91483,0,0,0,0,0
0,2285994,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,64097,0,0,0,0,0
0,110050,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4193153,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,9576,0,0,0,0,0
0,3824822,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,59529,0,0,0,0,0
0,1446661,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,11511,0,0,0,0,0
0,4234151,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,12933,0,0,0,0,0
0,1874284,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,24551,0,0,0,0,0
0,278776,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,101080,0,0,0,0,0
0,4113657,20220413,1900,1649848900456,0,0,0,0,0,0,0,0,114166,0,0,0,0,0
0,3503366,20220413,1900,1649848908428,0,0,0,0,0,0,0,0,44931,0,0,0,0,0
0,3943523,20220413,1900,1649848908428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,488683,20220413,1900,1649849214099,0,0,0,0,0,0,0,0,11535,0,0,0,0,1
0,2474791,20220413,1900,1649849214099,0,0,0,0,0,0,0,1752,0,0,0,0,0,1
0,176527,20220413,1900,1649849283367,0,0,0,0,0,0,0,0,10000,0,0,0,0,0
0,675345,20220413,1900,1649849283367,0,0,0,0,0,0,0,0,18876,0,0,0,0,0
0,3984977,20220413,1900,1649849283367,0,0,0,0,0,0,0,0,127322,0,0,0,0,0
0,954770,20220413,1900,1649849283367,0,0,0,0,0,0,0,0,300143,0,0,0,0,0
0,962202,20220413,1900,1649849283367,0,0,0,0,0,0,0,0,7763,0,0,0,0,0
0,1844067,20220413,1900,1649849283367,0,0,0,0,0,0,0,0,35200,0,0,0,0,0
0,1625447,20220413,1900,1649849586940,0,0,0,0,0,0,0,0,20208,0,0,0,0,0
0,1279375,20220413,1900,1649849586940,0,0,0,0,0,0,0,0,5866,0,0,0,0,0
0,1692228,20220413,1900,1649849586940,0,0,0,0,0,0,0,0,36204,0,0,0,0,0
0,454347,20220413,1900,1649849586940,0,0,0,0,0,0,0,0,95033,0,0,0,0,0
0,1149494,20220413,1900,1649849586940,0,0,0,0,0,0,0,0,8400,0,0,0,0,0
0,284775,20220413,1900,1649849638704,1,0,0,0,0,0,0,13410,20933,0,0,0,0,0
0,1680226,20220413,1900,1649849638704,0,0,0,0,0,0,0,0,16000,0,0,0,0,0
0,3955455,20220413,1900,1649849638704,0,0,0,0,0,0,0,0,10866,0,0,0,0,0
0,1580713,20220413,1900,1649849638704,0,0,0,0,0,0,0,0,195066,0,0,0,0,0
0,112712,20220413,1900,1649849638704,0,0,0,0,0,0,0,0,42950,0,0,0,0,0
0,442469,20220413,1900,1649849638704,0,0,0,0,0,0,0,0,141787,0,0,0,0,0
0,2747941,20220413,1900,1649849638704,0,0,0,0,0,0,0,0,60033,0,0,0,0,0
0,4197637,20220413,1900,1649849638704,0,0,0,0,0,0,0,0,7177,0,0,0,0,0
0,671948,20220413,1900,1649849638704,0,0,0,0,0,0,0,0,30866,0,0,0,0,0
0,2371520,20220413,1900,1649849638704,0,0,0,0,0,0,0,0,59968,0,0,0,0,0
0,1826690,20220413,1900,1649849638704,0,0,0,0,0,0,0,0,11554,0,0,0,0,0
0,693677,20220413,1900,1649849638704,0,0,0,0,0,0,0,0,3840,0,0,0,0,0
0,4014196,20220413,1900,1649849642543,0,0,0,0,0,0,0,1594,136000,0,0,0,0,4
0,818051,20220413,1900,1649849749737,0,0,0,0,0,0,0,0,59975,0,0,0,0,4
0,1343744,20220413,1900,1649849754187,0,0,0,0,0,0,0,0,82066,0,0,0,0,0
0,4024566,20220413,1900,1649849754187,0,0,0,0,0,0,0,0,8341,0,0,0,0,0
0,1352084,20220413,1900,1649849754187,0,0,0,0,0,0,0,0,13100,0,0,0,0,0
0,193203,20220413,1900,1649849754187,0,0,0,0,0,0,0,0,115516,0,0,0,0,0
0,4158668,20220413,1900,1649849754187,0,0,0,0,0,0,0,0,11200,0,0,0,0,0
0,283947,20220413,1900,1649849754187,0,0,0,0,0,0,0,0,117833,0,0,0,0,0
0,2416332,20220413,1900,1649849754187,0,0,0,0,0,0,0,0,325266,0,0,0,0,0
0,2283973,20220413,1900,1649849754187,0,0,0,0,0,0,0,0,13733,0,0,0,0,0
0,1140404,20220413,1900,1649849754187,0,0,0,0,0,0,0,0,69683,0,0,0,0,0
0,4188003,20220413,1900,1649849754187,0,0,0,0,0,0,0,0,20044,0,0,0,0,0
0,717104,20220413,1900,1649849754187,0,0,0,0,0,0,0,0,300016,0,0,0,0,0
0,2107175,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,9560,0,0,0,0,0
0,3814231,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,46866,0,0,0,0,0
0,3399053,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,92200,0,0,0,0,0
0,2988825,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,38325,0,0,0,0,0
0,1605409,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,54150,0,0,0,0,0
0,3288977,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,35533,0,0,0,0,0
0,1485491,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,40733,0,0,0,0,0
0,1367025,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,272900,0,0,0,0,0
0,1802116,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3816437,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,38900,0,0,0,0,0
0,2246726,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,66033,0,0,0,0,0
0,480316,20220413,1900,1649849756941,0,0,0,0,0,0,0,0,11483,0,0,0,0,0
0,4334214,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,46900,0,0,0,0,0
0,2821850,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,18066,0,0,0,0,0
0,3732143,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,42100,0,0,0,0,0
0,3774165,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,20066,0,0,0,0,0
0,4023447,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,58369,0,0,0,0,0
0,1272080,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,66000,0,0,0,0,0
0,4174828,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,59666,0,0,0,0,0
0,1868972,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,77527,0,0,0,0,0
0,2649962,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,7866,0,0,0,0,0
0,3254637,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,64000,0,0,0,0,0
0,1756465,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,73633,0,0,0,0,0
0,4075382,20220413,1900,1649849772700,0,0,0,0,0,0,0,0,10733,0,0,0,0,0
0,1276043,20220413,1900,1649849777368,0,0,0,0,0,0,0,0,61002,0,0,0,0,0
0,157357,20220413,1900,1649849777368,0,0,0,0,0,0,0,0,7866,0,0,0,0,0
0,2989679,20220413,1900,1649849777368,0,0,0,0,0,0,0,0,24700,0,0,0,0,0
0,3747151,20220413,1900,1649849777368,0,0,0,0,0,0,0,0,121760,0,0,0,0,0
0,3382385,20220413,2000,1649851092607,0,0,0,0,0,0,0,2820,0,0,0,0,0,1
0,2479622,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,114720,0,0,0,0,0
0,262221,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,401833,0,0,0,0,0
0,1829126,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,13900,0,0,0,0,0
0,1161314,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,55033,0,0,0,0,0
0,4265034,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,27966,0,0,0,0,0
0,2455752,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,28933,0,0,0,0,0
0,1401439,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,11533,0,0,0,0,0
0,3185874,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,11548,0,0,0,0,0
0,2881695,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,8366,0,0,0,0,0
0,2746893,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,11473,0,0,0,0,0
0,3752687,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,65496,0,0,0,0,0
0,1598538,20220413,2000,1649851097100,0,0,0,0,0,0,0,0,21300,0,0,0,0,0
0,1636264,20220413,2000,1649851102831,0,0,0,0,0,0,0,0,73733,0,0,0,0,0
0,1719357,20220413,2000,1649851102831,0,0,0,0,0,0,0,0,61900,0,0,0,0,0
0,561790,20220413,2000,1649851102831,0,0,0,0,0,0,0,0,15466,0,0,0,0,0
0,2171853,20220413,2000,1649851102831,0,0,0,0,0,0,0,0,28529,0,0,0,0,0
0,2767980,20220413,2000,1649851102831,0,0,0,0,0,0,0,0,10243,0,0,0,0,0
0,1519835,20220413,2000,1649851102831,0,0,0,0,0,0,0,0,22900,0,0,0,0,0
0,2662512,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,11478,0,0,0,0,0
0,2952175,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,25600,0,0,0,0,0
0,2484434,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,39549,0,0,0,0,0
0,725264,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,24700,0,0,0,0,0
0,770505,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,239483,0,0,0,0,0
0,2589611,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,15000,0,0,0,0,0
0,2455963,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,62466,0,0,0,0,0
0,829994,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,136833,0,0,0,0,0
0,3014780,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,24608,0,0,0,0,0
0,1330734,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,2468691,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,12366,0,0,0,0,0
0,102901,20220413,2000,1649851259972,0,0,0,0,0,0,0,0,299941,0,0,0,0,0
0,699019,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,300034,0,0,0,0,0
0,165513,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,301333,0,0,0,0,0
0,1428558,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,319270,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,33956,0,0,0,0,0
0,97302,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,24666,0,0,0,0,0
0,702270,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2069777,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,44600,0,0,0,0,0
0,3073675,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,79066,0,0,0,0,0
0,3990824,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,10700,0,0,0,0,0
0,2600461,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,164066,0,0,0,0,0
0,350570,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,107966,0,0,0,0,0
0,4348910,20220413,2000,1649851266234,0,0,0,0,0,0,0,0,114800,0,0,0,0,0
0,2033304,20220413,2000,1649851272903,0,0,0,0,0,0,0,0,33233,0,0,0,0,0
0,1942757,20220413,2000,1649851272903,0,0,0,0,0,0,0,0,11333,0,0,0,0,0
0,3002978,20220413,2000,1649851272903,0,0,0,0,0,0,0,0,40100,0,0,0,0,0
0,1296709,20220413,2000,1649851272903,0,0,0,0,0,0,0,0,11533,0,0,0,0,0
0,1816316,20220413,2000,1649851272903,0,0,0,0,0,0,0,0,38333,0,0,0,0,0
0,4280340,20220413,2000,1649851272903,0,0,0,0,0,0,0,0,43988,0,0,0,0,0
0,4218659,20220413,2000,1649851272903,0,0,0,0,0,0,0,0,29433,0,0,0,0,0
0,3383418,20220413,2000,1649851272903,0,0,0,0,0,0,0,0,14000,0,0,0,0,0
0,911542,20220413,2000,1649851272903,0,0,0,0,0,0,0,0,219393,0,0,0,0,0
0,407635,20220413,2000,1649851272903,0,0,0,0,0,0,0,0,152302,0,0,0,0,0
0,506527,20220413,2000,1649851272903,0,0,0,0,0,0,0,0,77383,0,0,0,0,0
0,166893,20220413,2000,1649851280726,0,0,0,0,0,0,0,0,32383,0,0,0,0,0
0,1650529,20220413,2000,1649851280726,0,0,0,0,0,0,0,0,136133,0,0,0,0,0
0,920477,20220413,2000,1649851280726,0,0,0,0,0,0,0,0,97183,0,0,0,0,0
0,1941252,20220413,2000,1649851280726,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,1322251,20220413,2000,1649851280726,0,0,0,0,0,0,0,0,66033,0,0,0,0,0
0,900394,20220413,2000,1649851429844,0,0,0,0,0,0,0,4300,0,0,0,0,0,1
0,2729301,20220413,2000,1649851435731,0,0,0,0,0,0,0,0,11513,0,0,0,0,0
0,1521738,20220413,2000,1649851435731,0,0,0,0,0,0,0,0,178935,0,0,0,0,0
0,4263349,20220413,2000,1649851435731,0,0,0,0,0,0,0,0,15946,0,0,0,0,0
0,4131067,20220413,2000,1649851435731,0,0,0,0,0,0,0,0,9550,0,0,0,0,0
0,4102947,20220413,2000,1649851435731,0,0,0,0,0,0,0,0,67743,0,0,0,0,0
0,3484653,20220413,2000,1649851435731,0,0,0,0,0,0,0,0,7211,0,0,0,0,0
0,8651,20220414,1900,1649936005026,0,0,0,0,0,0,0,0,11473,0,0,0,0,0
0,4102923,20220414,1900,1649936005026,0,0,0,0,0,0,0,0,111166,0,0,0,0,0
0,2198740,20220414,1900,1649936005026,0,0,0,0,0,0,0,0,139833,0,0,0,0,0
0,270644,20220414,1900,1649936005026,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,3339361,20220414,1900,1649936005026,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,1652779,20220414,1900,1649936005026,0,0,0,0,0,0,0,0,7483,0,0,0,0,0
0,1299896,20220414,1900,1649936005026,0,0,0,0,0,0,0,0,253866,0,0,0,0,0
0,1182369,20220414,1900,1649936005026,1,0,0,0,0,0,0,2316,40200,0,0,0,0,0
0,3690779,20220414,1900,1649936005026,0,0,0,0,0,0,0,0,29433,0,0,0,0,0
0,2495031,20220414,1900,1649936005026,0,0,0,0,0,0,0,0,119933,0,0,0,0,0
0,1638069,20220414,1900,1649936005026,0,0,0,0,0,0,0,0,148066,0,0,0,0,0
0,622213,20220414,1900,1649936014470,0,0,0,0,0,0,0,0,11433,0,0,0,0,0
0,3468803,20220414,1900,1649936014470,0,0,0,0,0,0,0,0,55233,0,0,0,0,0
0,228407,20220414,1900,1649936014470,0,0,0,0,0,0,0,0,112300,0,0,0,0,0
0,1603540,20220414,1900,1649936014470,0,0,0,0,0,0,0,0,20066,0,0,0,0,0
0,4173588,20220414,1900,1649936014470,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,2336977,20220414,1900,1649936014470,0,0,0,0,0,0,0,0,11438,0,0,0,0,0
0,4138601,20220414,1900,1649936014470,0,0,0,0,0,0,0,0,60000,0,0,0,0,0
0,625261,20220414,1900,1649936014470,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,2132759,20220414,1900,1649936014470,0,0,0,0,0,0,0,0,21025,0,0,0,0,0
0,1389950,20220414,1900,1649936014470,0,0,0,0,0,0,0,0,14113,0,0,0,0,0
0,3588525,20220414,1900,1649936014470,0,0,0,0,0,0,0,0,24600,0,0,0,0,0
0,2988736,20220414,1900,1649936855141,0,0,0,0,0,0,0,2002,10966,0,0,0,0,1
0,1857286,20220414,1900,1649936855141,0,0,0,0,0,0,0,2714,130919,0,0,0,0,1
0,2158673,20220414,1900,1649936855141,1,0,0,0,0,0,1,9281,8080,0,0,0,0,1
0,3877149,20220414,1900,1649936855141,1,0,0,0,0,0,1,20189,19645,0,0,0,0,1
0,2487549,20220414,1900,1649936855141,0,0,0,0,0,0,0,2843,74500,0,0,0,0,1
0,283541,20220414,1900,1649936855141,0,0,0,0,0,0,0,1818,43533,0,0,0,0,1
0,247787,20220414,1900,1649936855141,0,0,0,0,0,0,0,3082,8366,0,0,0,0,1
0,356468,20220414,1900,1649936894064,0,0,0,0,0,0,0,1438,76900,0,0,0,0,1
0,3733563,20220414,1900,1649936894064,0,0,0,0,0,0,0,2136,11733,0,0,0,0,1
0,3533829,20220414,1900,1649936894064,0,0,0,0,0,0,0,1044,33750,0,0,0,0,1
0,428050,20220414,1900,1649936894064,0,0,0,0,0,0,0,3790,137960,0,0,0,0,1
0,1180785,20220414,1900,1649936894064,0,0,0,0,0,0,0,1340,222833,0,0,0,0,1
0,2886178,20220414,1900,1649936894064,1,0,0,0,0,0,0,9082,16680,0,0,0,0,1
0,4230720,20220414,1900,1649936908454,0,0,0,0,0,0,0,1961,7566,0,0,0,0,1
0,3264931,20220414,1900,1649936908454,0,0,0,0,0,0,0,0,171850,0,0,0,0,1
0,8651,20220414,1900,1649936922497,0,0,0,0,0,0,0,0,11473,0,0,0,0,1
0,1662602,20220414,1900,1649936922497,0,0,0,0,0,0,0,0,8958,0,0,0,0,1
0,4246666,20220414,1900,1649936975456,0,0,0,0,0,0,0,2075,32200,0,0,0,0,1
0,1984679,20220414,1900,1649936975456,1,0,0,0,0,0,1,9945,8966,0,0,0,0,1
0,69520,20220414,1900,1649936975456,1,0,0,0,0,0,1,8688,7866,0,0,0,0,1
0,1226473,20220414,1900,1649937088780,1,0,0,0,0,0,1,137158,137218,0,0,0,0,1
0,900295,20220414,1900,1649937088780,0,0,0,0,0,0,0,1449,23966,0,0,0,0,1
0,2164807,20220414,1900,1649937088780,1,0,0,0,0,0,1,31630,27633,0,0,0,0,1
0,3779429,20220414,1900,1649937088780,0,0,0,0,0,0,0,1358,6600,0,0,0,0,1
0,1928249,20220414,1900,1649937088780,0,0,0,0,0,0,0,1071,10800,0,0,0,0,1
0,2885097,20220414,1900,1649937088780,1,0,0,0,0,0,1,19257,24400,0,0,0,0,1
0,2709255,20220414,1900,1649937088780,0,0,0,0,0,0,0,2925,260600,0,0,0,0,1
0,1662602,20220414,2000,1649937271572,0,0,0,0,0,0,0,1126,8958,0,0,0,0,1
0,3079396,20220414,2000,1649937271572,0,0,0,0,0,0,0,1502,222388,0,0,0,0,1
0,2192692,20220414,2000,1649937271572,0,0,0,0,0,0,0,1155,105200,0,0,0,0,1
0,2498040,20220414,2000,1649937271572,0,0,0,0,0,0,0,1269,15241,0,0,0,0,1
0,3687873,20220414,2000,1649937271572,0,0,0,0,0,0,0,982,503633,0,0,0,0,1
0,8651,20220414,2000,1649937271572,0,0,0,0,0,0,0,1763,11473,0,0,0,0,1
0,1898315,20220414,2000,1649937271572,0,0,0,0,0,0,0,873,162233,0,0,0,0,1
0,197532,20220414,2000,1649937299737,0,0,0,0,0,0,0,1673,25100,0,0,0,0,1
0,2860164,20220414,2000,1649937299737,0,0,0,0,0,0,0,67,17366,0,0,0,0,1
0,772759,20220414,2000,1649937299737,0,0,0,0,0,0,0,1747,93350,0,0,0,0,1
0,3264931,20220414,2000,1649937299737,0,0,0,0,0,0,0,1542,171850,0,0,0,0,1
0,3588525,20220414,2000,1649937308587,0,0,0,0,0,0,0,0,24600,0,0,0,0,1
0,525120,20220414,2000,1649937537374,0,0,0,0,0,0,0,956,198166,0,0,0,0,1
0,723287,20220416,2000,1650111885273,0,0,0,0,0,0,0,0,11533,0,0,0,0,0
0,3741436,20220416,2000,1650111885273,1,0,0,0,0,0,0,12305,16548,0,0,0,0,0
0,3783062,20220416,2000,1650111885273,0,0,0,0,0,0,0,0,188000,0,0,0,0,0
0,1996362,20220416,2000,1650111885273,0,0,0,0,0,0,0,0,117200,0,0,0,0,0
0,2772079,20220416,2000,1650111885273,0,0,0,0,0,0,0,0,10666,0,0,0,0,0
0,271357,20220416,2000,1650111885273,0,0,0,0,0,0,0,0,43778,0,0,0,0,0
0,3118748,20220416,2000,1650111885273,0,0,0,0,0,0,0,0,64666,0,0,0,0,0
0,2461521,20220416,2000,1650111885273,0,0,0,0,0,0,0,0,104033,0,0,0,0,0
0,143126,20220416,2000,1650111885273,0,0,0,0,0,0,0,0,59440,0,0,0,0,0
0,2017119,20220416,2000,1650111885273,0,0,0,0,0,0,0,0,44833,0,0,0,0,0
0,3436768,20220416,2000,1650111885273,0,0,0,0,0,0,0,0,220666,0,0,0,0,0
0,800488,20220416,2000,1650111885273,0,0,0,0,0,0,0,0,272227,0,0,0,0,0
0,1221679,20220416,2000,1650111917505,0,0,0,0,0,0,0,0,30612,0,0,0,0,0
0,2330600,20220416,2000,1650111917505,0,0,0,0,0,0,0,0,110166,0,0,0,0,0
0,2133230,20220416,2000,1650111917505,0,0,0,0,0,0,0,0,219466,0,0,0,0,0
0,2938213,20220416,2000,1650111917505,0,0,0,0,0,0,0,0,35333,0,0,0,0,0
0,3684386,20220416,2000,1650111917505,0,0,0,0,0,0,0,0,11500,0,0,0,0,0
0,88999,20220416,2000,1650111917505,0,0,0,0,0,0,0,0,48833,0,0,0,0,0
0,1173499,20220416,2000,1650111917505,0,0,0,0,0,0,0,0,187518,0,0,0,0,0
0,3244381,20220416,2000,1650111917505,0,0,0,0,0,0,0,0,98800,0,0,0,0,0
0,3106024,20220416,2000,1650111917505,0,0,0,0,0,0,0,0,48310,0,0,0,0,0
0,3373431,20220416,2000,1650111917505,0,0,0,0,0,0,0,0,11497,0,0,0,0,0
0,1717810,20220416,2000,1650111917505,0,0,0,0,0,0,0,0,94866,0,0,0,0,0
0,2260188,20220416,2000,1650111931674,0,0,0,0,0,0,0,0,60058,0,0,0,0,0
